id,labels
0,8193
1,8194
2,10248
3,4105
4,4106
5,11
6,12
7,8205
8,14
9,10584
10,10258
11,2067
12,2068
13,2069
14,2071
15,6170
16,4783
17,2076
18,32
19,5442
20,10275
21,10276
22,10865
23,8231
24,40
25,2089
26,6186
27,4139
28,4140
29,6190
30,8239
31,8241
32,4842
33,8243
34,52
35,53
36,4150
37,8247
38,4639
39,5033
40,5374
41,6204
42,6154
43,8255
44,4160
45,66
46,8259
47,6888
48,3753
49,2122
50,6220
51,4173
52,80
53,10322
54,84
55,4110
56,10328
57,8281
58,8282
59,5135
60,4572
61,7866
62,2142
63,4192
64,7641
65,4197
66,8294
67,10346
68,4203
69,10348
70,6253
71,8302
72,2160
73,8305
74,2164
75,7188
76,4799
77,6269
78,3141
79,127
80,10369
81,10370
82,132
83,2182
84,2183
85,10376
86,137
87,2187
88,7506
89,4237
90,145
91,8339
92,2196
93,4462
94,7370
95,10948
96,2203
97,10397
98,10398
99,159
100,161
101,2211
102,2213
103,4263
104,10268
105,171
106,8364
107,4272
108,8374
109,2232
110,10426
111,190
112,2080
113,8388
114,2248
115,8393
116,4300
117,10445
118,6350
119,6848
120,8054
121,4132
122,9231
123,6364
124,2271
125,10464
126,6369
127,227
128,7571
129,8422
130,2280
131,233
132,4330
133,4334
134,2288
135,3493
136,6386
137,2291
138,6630
139,2293
140,4343
141,7548
142,251
143,10493
144,3797
145,10496
146,10624
147,8450
148,8451
149,2309
150,262
151,3575
152,10504
153,2313
154,7694
155,8463
156,6416
157,10513
158,8466
159,275
160,276
161,277
162,4374
163,6423
164,280
165,10521
166,4382
167,8481
168,8483
169,8582
170,8487
171,10536
172,8489
173,2346
174,8491
175,8496
176,305
177,2354
178,307
179,10550
180,10551
181,2362
182,315
183,8508
184,6538
185,8511
186,6464
187,3467
188,10565
189,5594
190,327
191,6917
192,333
193,7749
194,335
195,336
196,4433
197,338
198,10580
199,8536
200,11059
201,2394
202,8540
203,351
204,8546
205,8547
206,5035
207,8551
208,360
209,8556
210,4461
211,2414
212,4463
213,6513
214,10643
215,10612
216,374
217,10985
218,10303
219,2794
220,2430
221,10623
222,8576
223,2436
224,390
225,4241
226,393
227,10634
228,10636
229,4162
230,10639
231,2059
232,2451
233,8597
234,3481
235,415
236,417
237,8611
238,2469
239,3484
240,8622
241,431
242,432
243,8630
244,8632
245,442
246,4511
247,6425
248,10314
249,446
250,6594
251,7818
252,4551
253,457
254,7177
255,6607
256,4561
257,4562
258,468
259,8662
260,4857
261,5403
262,2523
263,476
264,4573
265,9637
266,4576
267,8674
268,484
269,7590
270,10726
271,488
272,489
273,3154
274,2542
275,4591
276,5813
277,10739
278,2548
279,502
280,8695
281,504
282,6650
283,10748
284,10749
285,2881
286,4610
287,5778
288,4614
289,6913
290,6664
291,8714
292,2572
293,4450
294,526
295,6675
296,2580
297,10670
298,10775
299,11012
300,6684
301,6234
302,4347
303,3845
304,4928
305,6689
306,2594
307,8740
308,10789
309,10791
310,4649
311,2602
312,10798
313,6708
314,5391
315,2615
316,4664
317,2618
318,4668
319,573
320,2622
321,7605
322,8771
323,8774
324,4685
325,7287
326,10834
327,8787
328,8788
329,6926
330,10838
331,7609
332,8792
333,10844
334,10845
335,10846
336,7328
337,7423
338,609
339,10852
340,6759
341,616
342,3516
343,4714
344,619
345,6764
346,3858
347,8814
348,4721
349,6771
350,6772
351,10869
352,2679
353,633
354,10874
355,6780
356,6305
357,638
358,639
359,2691
360,2692
361,645
362,646
363,4744
364,5890
365,4747
366,2701
367,655
368,10896
369,2706
370,4755
371,10350
372,9440
373,4763
374,2716
375,4765
376,8864
377,8865
378,674
379,6819
380,10916
381,8869
382,4775
383,7183
384,2729
385,4779
386,4780
387,11378
388,2734
389,11037
390,3228
391,11038
392,8886
393,10937
394,8891
395,6844
396,10943
397,8896
398,705
399,2754
400,8899
401,8900
402,6854
403,2761
404,6093
405,2763
406,10957
407,8912
408,8913
409,8914
410,7971
411,6868
412,3534
413,2774
414,8919
415,728
416,2779
417,8924
418,735
419,4834
420,10979
421,6884
422,11046
423,2791
424,744
425,745
426,746
427,10706
428,9341
429,2801
430,754
431,8949
432,4185
433,4905
434,2412
435,4858
436,765
437,766
438,6911
439,11008
440,769
441,11010
442,11011
443,772
444,8965
445,8968
446,7459
447,4874
448,11020
449,8974
450,11024
451,2833
452,787
453,11028
454,6933
455,791
456,2843
457,797
458,8990
459,8995
460,7302
461,806
462,5937
463,2856
464,2857
465,6954
466,11051
467,7051
468,7977
469,3208
470,2867
471,4869
472,2755
473,9015
474,5420
475,6623
476,6972
477,11069
478,9022
479,831
480,11072
481,9025
482,9026
483,6979
484,4932
485,2885
486,4935
487,11081
488,9036
489,10722
490,2898
491,5603
492,4950
493,7657
494,11096
495,2905
496,858
497,11099
498,4956
499,9053
500,2910
501,4959
502,9056
503,7009
504,866
505,6971
506,7012
507,5689
508,11111
509,872
510,4257
511,9066
512,11117
513,9070
514,2927
515,11121
516,2932
517,4926
518,4982
519,9079
520,6293
521,9088
522,11137
523,2946
524,7659
525,900
526,11141
527,9095
528,6498
529,11146
530,9099
531,4930
532,11150
533,7661
534,11152
535,5009
536,7941
537,9110
538,11160
539,11162
540,5759
541,2973
542,926
543,3909
544,7412
545,9122
546,4600
547,935
548,9128
549,937
550,11179
551,5037
552,7260
553,5042
554,9306
555,4254
556,9142
557,2999
558,3003
559,956
560,11197
561,11198
562,9151
563,7105
564,9154
565,7110
566,3015
567,9160
568,11084
569,970
570,2551
571,11214
572,11215
573,7120
574,3576
575,978
576,11220
577,11223
578,11224
579,986
580,9180
581,7133
582,6716
583,5088
584,5089
585,7139
586,6648
587,9190
588,4604
589,9194
590,3053
591,9199
592,7194
593,6654
594,6313
595,5112
596,1017
597,1018
598,1019
599,1022
600,7740
601,1024
602,11265
603,7016
604,7672
605,7174
606,9225
607,7945
608,3586
609,1039
610,3088
611,9235
612,3092
613,9237
